epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
    0,     1,           4.2882,           1.6989,          0.86311,          0.55848,           1.0823,          0.71667,           0.8163
    1,     1,           3.7119,           1.6967,          0.67174,          0.55864,           1.0816,          0.55777,          0.68301
    2,     1,           3.4801,           1.6954,          0.59491,          0.55891,           1.0811,          0.49397,          0.63322
    3,     1,           4.4527,           1.6939,          0.91962,          0.55936,           1.0807,          0.76358,          0.86083
    4,     1,           6.5524,            1.693,           1.6198,          0.55997,           1.0804,            1.345,           1.4025
    5,     1,           3.1353,           1.6922,            0.481,          0.55951,           1.0801,          0.39939,          0.48578
    6,     1,           4.0032,           1.6909,          0.77078,          0.55972,           1.0797,             0.64,          0.75424
    7,     1,           4.7266,           1.6896,           1.0124,          0.55983,           1.0793,          0.84059,          0.93051
    8,     1,           4.0497,           1.6885,          0.78709,          0.55974,           1.0789,          0.65354,          0.76603
    9,     1,           4.9713,           1.6867,           1.0949,           0.5598,           1.0784,           0.9091,          0.99308
   10,     1,           4.6296,           1.6845,           0.9817,          0.55961,           1.0777,          0.81514,          0.90799
   11,     1,            4.711,           1.6814,           1.0099,          0.55934,           1.0767,          0.83853,          0.92911
   12,     1,           4.0328,           1.6784,          0.78482,          0.55895,           1.0757,          0.65166,          0.76483
   13,     1,           4.9356,           1.6725,           1.0877,          0.55847,           1.0738,          0.90314,          0.98779
   14,     1,            4.065,           1.6657,          0.79977,          0.55757,           1.0716,          0.66407,          0.77515
   15,     1,           3.8863,            1.653,          0.74445,          0.55591,           1.0675,          0.61814,          0.73567
   16,     1,           4.5751,           1.6348,          0.98011,          0.55344,           1.0617,          0.81381,          0.90562
   17,     1,           3.7986,           1.6061,          0.73082,          0.54946,           1.0523,          0.60682,          0.72362
   18,     1,            3.451,           1.5552,          0.63194,          0.54247,           1.0355,          0.52472,          0.65196
   19,     1,           3.3177,           1.4771,          0.61351,          0.53234,           1.0092,          0.50941,          0.63203
   20,     1,           2.6112,           1.3728,           0.4128,          0.52541,          0.97287,          0.34276,          0.34909
   21,     1,           2.3085,           1.2552,           0.3511,           0.5218,          0.93026,          0.29153,          0.34211
   22,     1,           4.9047,           1.3256,            1.193,          0.54822,          0.95602,          0.99061,           1.0137
   23,     1,           2.8334,           1.5059,          0.44249,          0.56072,            1.019,          0.36741,          0.45903
   24,     1,           3.3839,           1.6245,          0.58649,          0.56967,           1.0583,          0.48698,          0.56891
   25,     1,            2.629,           1.5416,          0.36244,          0.56068,            1.031,          0.30095,          0.33637
   26,     1,           4.1124,           1.4296,          0.89428,          0.55666,          0.99278,          0.74255,          0.78242
   27,     1,            3.584,           1.3641,          0.73997,          0.55099,          0.96977,          0.61442,          0.65874
   28,     1,           3.4781,           1.4834,           0.6649,          0.55946,           1.0113,          0.55209,          0.61599
   29,     1,           2.8898,           1.5611,          0.44288,          0.56556,           1.0375,          0.36773,          0.46694
   30,     1,           3.5467,           1.5493,          0.66582,          0.56754,           1.0335,          0.55285,          0.61381
   31,     1,           5.5713,           1.6762,           1.2983,          0.58497,            1.075,            1.078,           1.0986
   32,     1,           5.6838,           1.8987,           1.2617,          0.60293,           1.1441,           1.0476,            1.069
   33,     1,           5.3814,           2.1146,           1.0889,          0.61613,           1.2074,          0.90416,          0.93692
   34,     1,           4.0828,           1.9633,          0.70652,          0.60284,           1.1634,          0.58664,          0.64698
   35,     1,           4.8111,           1.5996,           1.0705,          0.57438,           1.0502,          0.88885,          0.92586
   36,     1,           4.9716,           1.5326,           1.1463,          0.56975,           1.0279,          0.95183,          0.98167
   37,     1,           4.4993,           1.7021,          0.93239,          0.58246,           1.0833,          0.77419,          0.81526
   38,     1,           3.6739,           1.8539,          0.60666,          0.59222,           1.1306,          0.50373,          0.57464
