epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
    0,     1,           2.4649,           1.2629,          0.40067,          0.51412,          0.95788,          0.34151,          0.34152
    1,     1,           2.9898,           1.2603,           0.5765,          0.51368,          0.95687,          0.49139,          0.49139
    2,     1,           2.1684,           1.2582,          0.30339,          0.51344,          0.95611,          0.25859,          0.25859
    3,     1,           2.3045,           1.2573,          0.34908,          0.51363,          0.95575,          0.29753,          0.29754
    4,     1,           2.2337,           1.2551,          0.32619,          0.51339,          0.95491,          0.27803,          0.27803
    5,     1,           1.7039,            1.254,          0.14996,           0.5134,          0.95449,          0.12782,          0.12782
    6,     1,           1.4132,           1.2527,         0.053505,          0.51339,          0.95401,         0.045609,         0.045609
    7,     1,           1.9722,            1.251,          0.24041,           0.5132,          0.95335,          0.20491,          0.20491
    8,     1,           2.0474,            1.249,          0.26611,          0.51301,           0.9526,          0.22682,          0.22682
    9,     1,            1.379,           1.2472,         0.043934,          0.51251,          0.95189,         0.037445,         0.037445
   10,     1,           2.9896,           1.2437,          0.58195,          0.51154,          0.95056,          0.49604,          0.49604
   11,     1,           1.5849,             1.24,          0.11494,          0.50984,          0.94916,         0.097969,         0.097969
   12,     1,            1.959,           1.2345,           0.2415,           0.5074,          0.94704,          0.20584,          0.20584
   13,     1,           1.7544,           1.2256,          0.17626,          0.50217,          0.94362,          0.15023,          0.15023
   14,     1,           2.1987,           1.2135,          0.32843,          0.49491,          0.93893,          0.27994,          0.27994
   15,     1,            1.936,           1.1929,           0.2477,          0.47877,          0.93096,          0.21112,          0.21113
   16,     1,           1.7792,           1.1716,          0.20254,          0.46227,          0.92259,          0.17263,          0.17265
   17,     1,           1.7512,           1.1524,          0.19961,          0.44118,            0.915,          0.17014,          0.17017
   18,     1,           1.3421,           1.1499,         0.064079,          0.44036,            0.914,         0.054615,         0.054696
   19,     1,           1.6737,           1.1527,          0.17367,          0.44424,          0.91512,          0.14803,          0.14806
   20,     1,           1.2073,            1.162,         0.015083,          0.45193,          0.91882,         0.012859,         0.013004
   21,     1,           2.4662,             1.16,          0.43539,          0.45087,          0.91802,          0.37111,          0.37111
   22,     1,           1.6465,           1.1439,          0.16752,          0.43305,          0.91163,          0.14278,          0.14281
   23,     1,           1.4444,           1.1271,          0.10575,          0.41756,          0.90491,         0.090141,         0.090191
   24,     1,           1.4323,           1.1094,          0.10764,          0.39364,          0.89778,         0.091751,         0.091861
