epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
    0,     1,           1.1603,          0.48924,          0.67111,          0.13659,          0.23421,           1.6758,           2.1462
    0,     2,           1.2539,          0.80749,          0.44646,          0.15077,          0.30089,            1.094,           1.3519
    0,     3,           31.752,          0.28149,           31.471,         0.089965,          0.17765,           2.8283,             7.56
    0,     4,          0.52933,          0.32742,          0.20191,         0.096589,           0.1916,          0.74915,          0.98072
    0,     5,           14.667,          0.62624,           14.041,          0.14539,          0.26498,           2.1344,           5.1021
    0,     6,           2.3368,           1.4429,          0.89386,          0.24618,          0.40222,           1.5309,           2.1744
    0,     7,           3.3976,           2.8576,          0.54005,          0.15968,          0.56604,          0.94281,           1.1951
    1,     1,          0.13177,         0.097371,           0.0344,         0.063796,          0.10449,          0.35646,          0.39817
    1,     2,         0.097963,          0.05802,         0.039944,         0.045554,         0.080655,          0.36579,           0.4459
    1,     3,           29.472,         0.057863,           29.414,         0.040316,         0.080547,           2.2046,           7.2728
    1,     4,          0.10467,         0.049416,         0.055254,         0.045743,         0.074436,          0.39517,          0.45642
    1,     5,           13.029,         0.058619,            12.97,         0.044839,         0.081071,           1.6194,           4.8412
    1,     6,          0.12317,         0.072589,         0.050581,         0.056941,         0.090216,           0.3561,           0.4672
    1,     7,            0.832,          0.78056,         0.051444,         0.084361,          0.29583,          0.42697,          0.48358
    2,     1,         0.068982,         0.055553,         0.013429,         0.048364,         0.078922,          0.22968,          0.25956
    2,     2,          0.05796,         0.043073,         0.014887,         0.038296,         0.069494,          0.22384,          0.27032
    2,     3,           29.727,          0.04018,           29.687,         0.033149,          0.06712,           2.0894,           7.3009
    2,     4,         0.046842,         0.027788,         0.019054,         0.033082,         0.055818,          0.22689,          0.27252
    2,     5,           13.167,         0.041509,           13.125,         0.036992,         0.068221,           1.4591,           4.8584
    2,     6,         0.099039,         0.066585,         0.032455,         0.054201,         0.086404,          0.25875,          0.41767
    2,     7,         0.094427,         0.074603,         0.019824,         0.035614,         0.091458,          0.23597,          0.28917
    3,     1,         0.076305,         0.041516,          0.03479,         0.042851,         0.068226,          0.36336,          0.39826
    3,     2,         0.079129,         0.039241,         0.039888,         0.037465,         0.066331,          0.36935,          0.44965
    3,     3,           29.452,         0.034325,           29.418,         0.030251,         0.062037,           2.2202,           7.2738
    3,     4,         0.080589,         0.027143,         0.053446,         0.030865,         0.055167,          0.39442,          0.44663
    3,     5,           12.993,         0.040972,           12.952,         0.036652,         0.067778,           1.6089,           4.8369
    3,     6,          0.10542,         0.051704,         0.053714,         0.047616,         0.076139,          0.36093,          0.48387
    3,     7,         0.098569,         0.040675,         0.057894,         0.026485,         0.067532,          0.46464,          0.50412
    4,     1,         0.048817,         0.038868,        0.0099496,         0.041386,         0.066015,          0.19825,          0.22879
    4,     2,         0.047639,         0.037349,          0.01029,         0.035684,         0.064712,          0.18252,          0.22303
    4,     3,            29.76,         0.029588,            29.73,         0.029443,         0.057598,           2.0596,           7.3055
    4,     4,         0.035816,         0.022889,         0.012927,         0.029678,         0.050659,          0.18178,          0.22375
    4,     5,           13.201,         0.028294,           13.172,         0.031038,         0.056324,           1.4187,           4.8652
    4,     6,         0.070521,         0.044529,         0.025992,         0.046055,         0.070659,          0.23581,          0.38011
    4,     7,         0.080396,         0.060311,         0.020085,         0.031606,         0.082232,          0.22606,          0.26156
    5,     1,         0.040078,         0.032365,        0.0077126,         0.038656,          0.06024,          0.17318,          0.20787
    5,     2,         0.038018,         0.030921,        0.0070966,         0.032934,         0.058881,          0.14896,          0.18389
    5,     3,           29.801,          0.02543,           29.776,         0.027744,         0.053398,           2.0292,           7.3105
    5,     4,         0.031524,         0.022559,        0.0089644,         0.029226,         0.050293,          0.15548,          0.18864
    5,     5,           13.238,         0.023534,           13.214,         0.028964,         0.051368,            1.385,           4.8716
    5,     6,         0.060599,         0.039458,         0.021141,         0.043702,         0.066514,          0.20907,          0.35038
    5,     7,         0.035586,         0.019489,         0.016097,         0.021377,         0.046746,          0.19677,          0.22527
    6,     1,         0.049902,         0.033939,         0.015962,         0.040351,         0.061688,          0.25075,          0.29068
    6,     2,         0.048103,         0.033305,         0.014797,         0.034879,         0.061109,          0.22686,          0.27101
    6,     3,           29.683,         0.023624,           29.659,         0.026155,         0.051466,           2.0996,            7.298
    6,     4,         0.040745,          0.02232,         0.018424,         0.027175,         0.050026,          0.22192,          0.26661
    6,     5,           13.149,         0.030612,           13.118,         0.031751,         0.058586,           1.4527,            4.857
    6,     6,         0.065954,          0.03346,         0.032493,         0.039443,         0.061251,          0.27667,          0.41289
    6,     7,          0.24252,          0.20455,          0.03797,         0.045313,          0.15144,           0.3207,          0.34711
    7,     1,         0.050692,         0.033152,          0.01754,         0.040342,         0.060968,          0.26308,          0.29817
    7,     2,         0.047493,         0.029503,         0.017989,         0.032337,         0.057515,          0.25077,           0.2999
    7,     3,           29.631,         0.020963,            29.61,          0.02594,         0.048481,           2.1166,           7.2927
    7,     4,          0.04289,         0.020404,         0.022486,         0.026585,          0.04783,          0.25044,          0.29294
    7,     5,           13.121,         0.027288,           13.094,         0.030561,         0.055314,           1.4729,           4.8538
    7,     6,         0.061593,         0.029367,         0.032226,         0.037444,         0.057382,          0.27968,          0.39984
    7,     7,           0.4255,          0.38497,         0.040535,         0.055893,          0.20776,          0.35164,          0.37268
    8,     1,          0.07395,         0.039653,         0.034297,         0.042594,         0.066678,          0.33964,           0.3993
    8,     2,         0.077238,         0.037404,         0.039834,          0.03807,         0.064759,          0.37893,          0.45084
    8,     3,           29.431,         0.023967,           29.407,         0.025626,         0.051838,           2.2111,           7.2728
    8,     4,         0.076566,         0.024411,         0.052156,         0.027937,         0.052316,          0.40257,          0.44483
    8,     5,           13.006,         0.040005,           12.966,         0.035964,         0.066974,           1.6255,           4.8395
    8,     6,         0.085738,         0.042007,         0.043731,         0.044286,         0.068629,          0.33499,          0.41569
    8,     7,          0.20334,          0.14347,         0.059868,         0.039425,          0.12683,          0.48563,          0.51268
    9,     1,         0.033323,         0.027397,        0.0059263,         0.036373,         0.055424,          0.13858,          0.17469
    9,     2,         0.027201,         0.020872,        0.0063296,         0.027597,         0.048375,          0.13638,          0.17645
    9,     3,           29.777,         0.018303,           29.758,         0.022567,         0.045301,           2.0105,           7.3085
    9,     4,         0.024853,          0.01619,        0.0086628,         0.024192,         0.042606,          0.15721,          0.18612
    9,     5,           13.232,         0.019132,           13.212,          0.02577,         0.046316,            1.388,           4.8715
    9,     6,         0.046054,         0.033456,         0.012598,         0.040573,         0.061246,           0.1699,          0.26054
    9,     7,         0.034505,          0.01801,         0.016495,         0.017787,         0.044937,          0.20652,          0.22849
   10,     1,         0.035916,         0.026531,        0.0093844,         0.035333,         0.054541,          0.18322,          0.21295
   10,     2,         0.034393,         0.023862,         0.010532,         0.029862,         0.051724,          0.18232,          0.22998
   10,     3,           29.698,         0.017916,            29.68,         0.022096,          0.04482,           2.0473,           7.2998
   10,     4,         0.031841,         0.017516,         0.014325,          0.02446,         0.044316,          0.20297,          0.23566
   10,     5,            13.18,         0.023238,           13.156,         0.027516,         0.051044,           1.4279,           4.8629
   10,     6,         0.044913,         0.027761,         0.017152,         0.036532,         0.055791,          0.20168,           0.2909
   10,     7,         0.050292,         0.026091,           0.0242,         0.020973,         0.054087,          0.26804,          0.28774
   11,     1,         0.032552,          0.02472,        0.0078319,         0.035037,         0.052647,          0.16765,          0.19855
   11,     2,         0.026777,         0.018186,        0.0085913,         0.025438,         0.045156,          0.16548,          0.20619
   11,     3,           29.737,         0.016502,            29.72,         0.022128,         0.043015,           2.0307,           7.3041
   11,     4,         0.025765,         0.014937,         0.010827,          0.02256,         0.040924,          0.16923,           0.2049
   11,     5,           13.199,         0.016847,           13.183,         0.024423,         0.043461,           1.4013,           4.8666
   11,     6,         0.044728,         0.028477,         0.016252,         0.036641,         0.056505,          0.19542,          0.29191
   11,     7,         0.054522,         0.035204,         0.019318,         0.021955,         0.062826,          0.23559,           0.2556
   12,     1,         0.031018,         0.025911,        0.0051072,         0.034552,           0.0539,          0.13099,          0.15954
   12,     2,         0.021188,         0.015257,        0.0059317,         0.024205,          0.04136,          0.13243,           0.1701
   12,     3,           29.769,         0.015543,           29.753,         0.021302,         0.041745,           1.9958,           7.3076
   12,     4,         0.023153,         0.015297,         0.007856,         0.022997,         0.041414,          0.14797,          0.17652
   12,     5,           13.236,         0.014771,           13.221,         0.023332,         0.040696,           1.3817,           4.8728
   12,     6,         0.039264,         0.028075,         0.011189,         0.036979,         0.056106,          0.15998,          0.24421
   12,     7,         0.021285,        0.0075108,         0.013775,         0.013476,         0.029019,          0.19355,          0.21362
   13,     1,         0.052443,         0.021858,         0.030586,         0.031728,         0.049505,          0.33731,          0.37969
   13,     2,         0.053357,         0.015944,         0.037414,         0.024551,          0.04228,          0.38327,          0.43189
   13,     3,            29.43,         0.014492,           29.415,         0.019941,          0.04031,           2.1816,           7.2726
   13,     4,         0.060204,         0.013883,         0.046321,         0.021194,         0.039454,          0.38496,          0.41967
   13,     5,            13.02,         0.017821,           13.002,         0.024581,           0.0447,           1.6228,           4.8445
   13,     6,         0.058039,         0.021545,         0.036494,         0.032444,         0.049149,          0.31124,          0.36622
   13,     7,          0.10669,         0.057965,         0.048721,         0.027379,         0.080617,          0.44359,          0.47447
   14,     1,          0.03903,         0.023188,         0.015842,         0.034065,         0.050989,          0.23507,          0.26877
   14,     2,         0.038738,         0.018569,         0.020169,         0.025818,         0.045629,          0.26436,           0.3183
   14,     3,           29.581,         0.014441,           29.567,          0.02149,         0.040238,           2.1007,           7.2877
   14,     4,         0.039611,         0.014503,         0.025108,         0.022597,         0.040324,          0.27402,          0.30853
   14,     5,           13.104,         0.018282,           13.085,          0.02493,         0.045275,           1.5058,           4.8532
   14,     6,         0.048484,         0.024884,         0.023601,         0.034149,         0.052821,          0.24677,           0.3135
   14,     7,            0.133,          0.10223,         0.030771,         0.032991,          0.10706,          0.34253,          0.36306
   15,     1,         0.030295,         0.022996,        0.0072988,         0.033425,         0.050777,          0.15767,          0.18388
   15,     2,         0.025777,         0.016557,        0.0092198,           0.0251,         0.043086,          0.17381,          0.21432
   15,     3,            29.72,         0.015053,           29.705,         0.022592,         0.041083,           2.0274,           7.3022
   15,     4,         0.026747,         0.015051,         0.011695,         0.022909,          0.04108,          0.17855,          0.21183
   15,     5,           13.194,         0.016236,           13.178,         0.023606,         0.042667,           1.4049,           4.8659
   15,     6,         0.042552,         0.028102,          0.01445,         0.037335,         0.056132,          0.18627,          0.26554
   15,     7,         0.067332,         0.048737,         0.018595,         0.025317,         0.073922,          0.24042,          0.25855
   16,     1,         0.033676,         0.022286,          0.01139,         0.031776,         0.049988,          0.19396,           0.2273
   16,     2,         0.029166,         0.014487,         0.014679,         0.023924,         0.040303,          0.22568,          0.26926
   16,     3,            29.63,         0.014246,           29.616,         0.020709,         0.039967,           2.0643,           7.2924
   16,     4,         0.033399,         0.014032,         0.019367,         0.021949,         0.039665,           0.2427,          0.27194
   16,     5,           13.144,         0.014176,            13.13,          0.02204,         0.039867,           1.4755,           4.8596
   16,     6,         0.041404,         0.024465,         0.016939,          0.03389,         0.052374,          0.20963,          0.26322
   16,     7,         0.046079,         0.022386,         0.023693,         0.019203,         0.050099,          0.29015,          0.30846
   17,     1,         0.029233,         0.019231,         0.010002,         0.031102,         0.046435,            0.175,          0.20989
   17,     2,         0.028135,         0.015083,         0.013052,         0.023715,         0.041123,           0.2074,          0.25428
   17,     3,           29.657,         0.015451,           29.642,         0.021491,         0.041622,           2.0618,           7.2954
   17,     4,         0.032341,         0.015019,         0.017322,         0.022096,         0.041036,          0.22669,           0.2581
   17,     5,           13.155,         0.016817,           13.138,         0.023171,         0.043423,           1.4566,           4.8603
   17,     6,         0.040497,         0.024132,         0.016365,          0.03393,         0.052016,          0.20623,          0.26465
   17,     7,          0.23892,          0.21261,         0.026307,         0.041539,           0.1544,          0.28847,          0.30757
   18,     1,         0.032719,         0.019429,          0.01329,         0.030203,         0.046674,          0.21109,          0.24621
   18,     2,         0.031046,         0.014552,         0.016494,         0.023207,         0.040393,          0.24135,          0.28873
   18,     3,           29.609,         0.013068,           29.596,         0.019746,         0.038277,           2.0779,           7.2906
   18,     4,         0.035508,         0.013931,         0.021577,         0.022262,         0.039522,          0.25793,          0.28848
   18,     5,           13.131,         0.017559,           13.114,         0.024411,         0.044371,           1.4841,           4.8571
